timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2022-01-01 00:00:00+00:00,0.42064095784650546,0.4164904862579281,0.0,0.8333333333333333,0.0,0.4170755344503626,0.4156697568299995
2022-01-01 01:00:00+00:00,0.4121482034610121,0.42706131078224097,0.043478260869565216,0.8333333333333333,0.0,0.42064095784650546,0.40487542849278524
2022-01-01 02:00:00+00:00,0.4062784400091125,0.4312896405919662,0.08695652173913043,0.8333333333333333,0.0,0.4121482034610121,0.39495925060958303
2022-01-01 03:00:00+00:00,0.40425249827469634,0.39323467230443976,0.13043478260869565,0.8333333333333333,0.0,0.4062784400091125,0.3987010736764419
2022-01-01 04:00:00+00:00,0.40622243190588236,0.39323467230443976,0.17391304347826086,0.8333333333333333,0.0,0.40425249827469634,0.4065800771935887
2022-01-01 05:00:00+00:00,0.41623232735593174,0.4038054968287526,0.21739130434782608,0.8333333333333333,0.0,0.40622243190588236,0.4304091673492535
2022-01-01 06:00:00+00:00,0.42805694139056005,0.38900634249471455,0.2608695652173913,0.8333333333333333,0.0,0.41623232735593174,0.44998311827085813
2022-01-01 07:00:00+00:00,0.4503817677009415,0.386892177589852,0.30434782608695654,0.8333333333333333,0.0,0.42805694139056005,0.4688239690705732
2022-01-01 08:00:00+00:00,0.4644317430604822,0.40169133192389006,0.34782608695652173,0.8333333333333333,0.0,0.4503817677009415,0.4915795976597831
2022-01-01 09:00:00+00:00,0.4883179264648613,0.40803382663847776,0.3913043478260869,0.8333333333333333,0.0,0.4644317430604822,0.5176657361063576
2022-01-01 10:00:00+00:00,0.5045526550192357,0.4334038054968287,0.43478260869565216,0.8333333333333333,0.0,0.4883179264648613,0.531049538379709
2022-01-01 11:00:00+00:00,0.5102070751184101,0.45665961945031713,0.4782608695652174,0.8333333333333333,0.0,0.5045526550192357,0.5315379722925532
2022-01-01 12:00:00+00:00,0.5110025365293648,0.4693446088794926,0.5217391304347826,0.8333333333333333,0.0,0.5102070751184101,0.5311826846539008
2022-01-01 13:00:00+00:00,0.5137478620031758,0.4989429175475687,0.5652173913043478,0.8333333333333333,0.0,0.5110025365293648,0.5380844422792369
2022-01-01 14:00:00+00:00,0.5235002865274606,0.5010570824524313,0.6086956521739131,0.8333333333333333,0.0,0.5137478620031758,0.5507768585238259
2022-01-01 15:00:00+00:00,0.5353648544942057,0.49471458773784355,0.6521739130434783,0.8333333333333333,0.0,0.5235002865274606,0.5786570879801954
2022-01-01 16:00:00+00:00,0.534119553978741,0.5052854122621564,0.6956521739130435,0.8333333333333333,0.0,0.5353648544942057,0.5753112647698918
2022-01-01 17:00:00+00:00,0.5256092668964562,0.49471458773784355,0.7391304347826086,0.8333333333333333,0.0,0.534119553978741,0.5479859188937665
2022-01-01 18:00:00+00:00,0.5128387058200333,0.4904862579281184,0.7826086956521738,0.8333333333333333,0.0,0.5256092668964562,0.5082621161045705
2022-01-01 19:00:00+00:00,0.4926582449534579,0.4862579281183932,0.8260869565217391,0.8333333333333333,0.0,0.5128387058200333,0.4806802935208704
2022-01-01 20:00:00+00:00,0.47824445058214315,0.4883720930232558,0.8695652173913043,0.8333333333333333,0.0,0.4926582449534579,0.45610877386353665
2022-01-01 21:00:00+00:00,0.5155860678259764,0.4989429175475687,0.9130434782608695,0.8333333333333333,0.0,0.47824445058214315,0.4336455763094368
2022-01-01 22:00:00+00:00,0.5031693541477046,0.5031712473572938,0.9565217391304348,0.8333333333333333,0.0,0.5155860678259764,0.42114602020811753
