timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-01-01 00:00:00+00:00,0.4294242556839223,0.27364185110663986,0.0,1.0,0.0,0.42816687580566026,0.4132388451012573
2023-01-01 01:00:00+00:00,0.4254859259035555,0.26760563380281693,0.043478260869565216,1.0,0.0,0.4294242556839223,0.3865900511977747
2023-01-01 02:00:00+00:00,0.4215399691147126,0.261569416498994,0.08695652173913043,1.0,0.0,0.4254859259035555,0.3698790654839029
2023-01-01 03:00:00+00:00,0.42168111653850293,0.25352112676056343,0.13043478260869565,1.0,0.0,0.4215399691147126,0.3587870529745786
2023-01-01 04:00:00+00:00,0.4273488550226662,0.2494969818913481,0.17391304347826086,1.0,0.0,0.42168111653850293,0.3575716551439394
2023-01-01 05:00:00+00:00,0.442444700911781,0.24547283702213282,0.21739130434782608,1.0,0.0,0.4273488550226662,0.37032675046026575
2023-01-01 06:00:00+00:00,0.4576102181496241,0.25352112676056343,0.2608695652173913,1.0,0.0,0.442444700911781,0.3828817098170473
2023-01-01 07:00:00+00:00,0.4794108963090371,0.261569416498994,0.30434782608695654,1.0,0.0,0.4576102181496241,0.41151384522575996
2023-01-01 08:00:00+00:00,0.5007275816169046,0.27967806841046283,0.34782608695652173,1.0,0.0,0.4794108963090371,0.44323227425120315
2023-01-01 09:00:00+00:00,0.5280511532234856,0.27967806841046283,0.3913043478260869,1.0,0.0,0.5007275816169046,0.4698287932842462
2023-01-01 10:00:00+00:00,0.540991569361586,0.2756539235412475,0.43478260869565216,1.0,0.0,0.5280511532234856,0.4790843229119963
2023-01-01 11:00:00+00:00,0.5423630344243873,0.2776659959758552,0.4782608695652174,1.0,0.0,0.540991569361586,0.47730408292647697
2023-01-01 12:00:00+00:00,0.5499261274730951,0.295774647887324,0.5217391304347826,1.0,0.0,0.5423630344243873,0.4798406032681526
2023-01-01 13:00:00+00:00,0.5665367408129047,0.2837022132796781,0.5652173913043478,1.0,0.0,0.5499261274730951,0.48950888209561927
2023-01-01 14:00:00+00:00,0.5959629891493672,0.25553319919517103,0.6086956521739131,1.0,0.0,0.5665367408129047,0.5146809727417748
2023-01-01 15:00:00+00:00,0.6289375734230703,0.25150905432595577,0.6521739130434783,1.0,0.0,0.5959629891493672,0.5420791446725501
2023-01-01 16:00:00+00:00,0.6382563417259081,0.2696177062374246,0.6956521739130435,1.0,0.0,0.6289375734230703,0.5481202598606966
2023-01-01 17:00:00+00:00,0.6347778738155385,0.23340040241448695,0.7391304347826086,1.0,0.0,0.6382563417259081,0.5272670678354828
2023-01-01 18:00:00+00:00,0.6271548056345234,0.2313883299798793,0.7826086956521738,1.0,0.0,0.6347778738155385,0.4964875655178673
2023-01-01 19:00:00+00:00,0.6127922013489214,0.2354124748490946,0.8260869565217391,1.0,0.0,0.6271548056345234,0.4724104386768272
2023-01-01 20:00:00+00:00,0.5990497059366744,0.2354124748490946,0.8695652173913043,1.0,0.0,0.6127922013489214,0.4572932103311176
2023-01-01 21:00:00+00:00,0.5766349473214127,0.261569416498994,0.9130434782608695,1.0,0.0,0.5990497059366744,0.44073958716813133
2023-01-01 22:00:00+00:00,0.5506585769141121,0.261569416498994,0.9565217391304348,1.0,0.0,0.5766349473214127,0.4326466996249255
2023-01-01 23:00:00+00:00,0.5255537782439423,0.26358148893360167,1.0,1.0,0.0,0.5506585769141121,0.42816687580566026
2023-01-02 00:00:00+00:00,0.5041681315201059,0.2494969818913481,0.0,0.0,0.0027397260273972603,0.5255537782439423,0.4294242556839223
2023-01-02 01:00:00+00:00,0.49663466666314526,0.24748490945674045,0.043478260869565216,0.0,0.0027397260273972603,0.5041681315201059,0.4254859259035555
2023-01-02 02:00:00+00:00,0.4949304492717169,0.25150905432595577,0.08695652173913043,0.0,0.0027397260273972603,0.49663466666314526,0.4215399691147126
2023-01-02 03:00:00+00:00,0.4968026793274596,0.25150905432595577,0.13043478260869565,0.0,0.0027397260273972603,0.4949304492717169,0.42168111653850293
2023-01-02 04:00:00+00:00,0.5244244371191084,0.25352112676056343,0.17391304347826086,0.0,0.0027397260273972603,0.4968026793274596,0.4273488550226662
2023-01-02 05:00:00+00:00,0.5969104252724985,0.25553319919517103,0.21739130434782608,0.0,0.0027397260273972603,0.5244244371191084,0.442444700911781
2023-01-02 06:00:00+00:00,0.6724562890164544,0.24748490945674045,0.2608695652173913,0.0,0.0027397260273972603,0.5969104252724985,0.4576102181496241
2023-01-02 07:00:00+00:00,0.6846074210198431,0.24748490945674045,0.30434782608695654,0.0,0.0027397260273972603,0.6724562890164544,0.4794108963090371
2023-01-02 08:00:00+00:00,0.6906360166103048,0.25150905432595577,0.34782608695652173,0.0,0.0027397260273972603,0.6846074210198431,0.5007275816169046
2023-01-02 09:00:00+00:00,0.6964013446411134,0.25150905432595577,0.3913043478260869,0.0,0.0027397260273972603,0.6906360166103048,0.5280511532234856
2023-01-02 10:00:00+00:00,0.6948618390232096,0.25352112676056343,0.43478260869565216,0.0,0.0027397260273972603,0.6964013446411134,0.540991569361586
2023-01-02 11:00:00+00:00,0.6955153514430812,0.24748490945674045,0.4782608695652174,0.0,0.0027397260273972603,0.6948618390232096,0.5423630344243873
2023-01-02 12:00:00+00:00,0.6939527993785237,0.25150905432595577,0.5217391304347826,0.0,0.0027397260273972603,0.6955153514430812,0.5499261274730951
2023-01-02 13:00:00+00:00,0.6913719875037452,0.25553319919517103,0.5652173913043478,0.0,0.0027397260273972603,0.6939527993785237,0.5665367408129047
2023-01-02 14:00:00+00:00,0.7046764792489048,0.24547283702213282,0.6086956521739131,0.0,0.0027397260273972603,0.6913719875037452,0.5959629891493672
2023-01-02 15:00:00+00:00,0.722019087762529,0.2354124748490946,0.6521739130434783,0.0,0.0027397260273972603,0.7046764792489048,0.6289375734230703
2023-01-02 16:00:00+00:00,0.7106253684171727,0.22937625754527166,0.6956521739130435,0.0,0.0027397260273972603,0.722019087762529,0.6382563417259081
2023-01-02 17:00:00+00:00,0.6979086652514107,0.21931589537223342,0.7391304347826086,0.0,0.0027397260273972603,0.7106253684171727,0.6347778738155385
2023-01-02 18:00:00+00:00,0.681315156017491,0.21931589537223342,0.7826086956521738,0.0,0.0027397260273972603,0.6979086652514107,0.6271548056345234
2023-01-02 19:00:00+00:00,0.6619672480941747,0.2173038229376258,0.8260869565217391,0.0,0.0027397260273972603,0.681315156017491,0.6127922013489214
2023-01-02 20:00:00+00:00,0.6609582558798736,0.21327967806841047,0.8695652173913043,0.0,0.0027397260273972603,0.6619672480941747,0.5990497059366744
2023-01-02 21:00:00+00:00,0.6431409326898883,0.19315895372233402,0.9130434782608695,0.0,0.0027397260273972603,0.6609582558798736,0.5766349473214127
2023-01-02 22:00:00+00:00,0.6138249433706681,0.1871227364185111,0.9565217391304348,0.0,0.0027397260273972603,0.6431409326898883,0.5506585769141121
2023-01-02 23:00:00+00:00,0.584115851988378,0.16901408450704228,1.0,0.0,0.0027397260273972603,0.6138249433706681,0.5255537782439423
2023-01-03 00:00:00+00:00,0.5708836727213371,0.16297786720321933,0.0,0.16666666666666666,0.0054794520547945215,0.584115851988378,0.5041681315201059
2023-01-03 01:00:00+00:00,0.5611649777681302,0.15895372233400404,0.043478260869565216,0.16666666666666666,0.0054794520547945215,0.5708836727213371,0.49663466666314526
2023-01-03 02:00:00+00:00,0.55934949889401,0.14084507042253522,0.08695652173913043,0.16666666666666666,0.0054794520547945215,0.5611649777681302,0.4949304492717169
2023-01-03 03:00:00+00:00,0.5561674906648141,0.13078470824949698,0.13043478260869565,0.16666666666666666,0.0054794520547945215,0.55934949889401,0.4968026793274596
2023-01-03 04:00:00+00:00,0.5802275271850664,0.12474849094567406,0.17391304347826086,0.16666666666666666,0.0054794520547945215,0.5561674906648141,0.5244244371191084
2023-01-03 05:00:00+00:00,0.6570446399023493,0.11871227364185111,0.21739130434782608,0.16666666666666666,0.0054794520547945215,0.5802275271850664,0.5969104252724985
2023-01-03 06:00:00+00:00,0.7265855440560505,0.1086519114688129,0.2608695652173913,0.16666666666666666,0.0054794520547945215,0.6570446399023493,0.6724562890164544
2023-01-03 07:00:00+00:00,0.7607920990589756,0.11267605633802816,0.30434782608695654,0.16666666666666666,0.0054794520547945215,0.7265855440560505,0.6846074210198431
2023-01-03 08:00:00+00:00,0.766759532395429,0.11066398390342053,0.34782608695652173,0.16666666666666666,0.0054794520547945215,0.7607920990589756,0.6906360166103048
2023-01-03 09:00:00+00:00,0.7626134877346069,0.11670020120724348,0.3913043478260869,0.16666666666666666,0.0054794520547945215,0.766759532395429,0.6964013446411134
2023-01-03 10:00:00+00:00,0.7470689029499846,0.12072434607645877,0.43478260869565216,0.16666666666666666,0.0054794520547945215,0.7626134877346069,0.6948618390232096
2023-01-03 11:00:00+00:00,0.7337733035574421,0.16498993963782696,0.4782608695652174,0.16666666666666666,0.0054794520547945215,0.7470689029499846,0.6955153514430812
2023-01-03 12:00:00+00:00,0.724838762116289,0.17706237424547286,0.5217391304347826,0.16666666666666666,0.0054794520547945215,0.7337733035574421,0.6939527993785237
2023-01-03 13:00:00+00:00,0.7277486840071898,0.18913480885311873,0.5652173913043478,0.16666666666666666,0.0054794520547945215,0.724838762116289,0.6913719875037452
2023-01-03 14:00:00+00:00,0.747364988029023,0.1830985915492958,0.6086956521739131,0.16666666666666666,0.0054794520547945215,0.7277486840071898,0.7046764792489048
2023-01-03 15:00:00+00:00,0.7744688320004043,0.16096579476861167,0.6521739130434783,0.16666666666666666,0.0054794520547945215,0.747364988029023,0.722019087762529
2023-01-03 16:00:00+00:00,0.7750016303648286,0.1348088531187123,0.6956521739130435,0.16666666666666666,0.0054794520547945215,0.7744688320004043,0.7106253684171727
2023-01-03 17:00:00+00:00,0.7619421934947552,0.12676056338028172,0.7391304347826086,0.16666666666666666,0.0054794520547945215,0.7750016303648286,0.6979086652514107
2023-01-03 18:00:00+00:00,0.7448568459229747,0.11871227364185111,0.7826086956521738,0.16666666666666666,0.0054794520547945215,0.7619421934947552,0.681315156017491
2023-01-03 19:00:00+00:00,0.7344048035736106,0.11670020120724348,0.8260869565217391,0.16666666666666666,0.0054794520547945215,0.7448568459229747,0.6619672480941747
2023-01-03 20:00:00+00:00,0.7410328731821845,0.11267605633802816,0.8695652173913043,0.16666666666666666,0.0054794520547945215,0.7344048035736106,0.6609582558798736
2023-01-03 21:00:00+00:00,0.715232956089283,0.1086519114688129,0.9130434782608695,0.16666666666666666,0.0054794520547945215,0.7410328731821845,0.6431409326898883
2023-01-03 22:00:00+00:00,0.6811684799662924,0.13078470824949698,0.9565217391304348,0.16666666666666666,0.0054794520547945215,0.715232956089283,0.6138249433706681
2023-01-03 23:00:00+00:00,0.6420907085939868,0.14285714285714285,1.0,0.16666666666666666,0.0054794520547945215,0.6811684799662924,0.584115851988378
2023-01-04 00:00:00+00:00,0.6235476856939736,0.15895372233400404,0.0,0.3333333333333333,0.008219178082191782,0.6420907085939868,0.5708836727213371
2023-01-04 01:00:00+00:00,0.6159779711477846,0.1710261569416499,0.043478260869565216,0.3333333333333333,0.008219178082191782,0.6235476856939736,0.5611649777681302
2023-01-04 02:00:00+00:00,0.6136818123348,0.17303822937625757,0.08695652173913043,0.3333333333333333,0.008219178082191782,0.6159779711477846,0.55934949889401
2023-01-04 03:00:00+00:00,0.6158611433690914,0.17303822937625757,0.13043478260869565,0.3333333333333333,0.008219178082191782,0.6136818123348,0.5561674906648141
2023-01-04 04:00:00+00:00,0.632703073767976,0.19517102615694165,0.17391304347826086,0.3333333333333333,0.008219178082191782,0.6158611433690914,0.5802275271850664
