timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2022-01-02 00:00:00+00:00,0.6061974720689647,0.18433179723502302,0.0,1.0,0.0027397260273972603,0.6163234832081177,0.630557341579395
2022-01-02 01:00:00+00:00,0.6086142014319806,0.1935483870967742,0.043478260869565216,1.0,0.0027397260273972603,0.6156900229785016,0.6061974720689647
2022-01-02 02:00:00+00:00,0.6074701422075295,0.19815668202764977,0.08695652173913043,1.0,0.0027397260273972603,0.6170047812545463,0.6086142014319806
2022-01-02 03:00:00+00:00,0.603594356257658,0.2350230414746544,0.13043478260869565,1.0,0.0027397260273972603,0.6102812702559082,0.6074701422075295
2022-01-02 04:00:00+00:00,0.6067425812589622,0.20046082949308758,0.17391304347826086,1.0,0.0027397260273972603,0.6189645158548656,0.603594356257658
2022-01-02 05:00:00+00:00,0.6189475403637921,0.20506912442396313,0.21739130434782608,1.0,0.0027397260273972603,0.6286492934972305,0.6067425812589622
2022-01-02 06:00:00+00:00,0.6246543357334322,0.228110599078341,0.2608695652173913,1.0,0.0027397260273972603,0.6411052169001259,0.6189475403637921
2022-01-02 07:00:00+00:00,0.6523999676598282,0.2488479262672811,0.30434782608695654,1.0,0.0027397260273972603,0.6470054024426761,0.6246543357334322
2022-01-02 08:00:00+00:00,0.6730451513142035,0.3018433179723502,0.34782608695652173,1.0,0.0027397260273972603,0.6652420960366383,0.6523999676598282
2022-01-02 09:00:00+00:00,0.6896643319373226,0.2995391705069124,0.3913043478260869,1.0,0.0027397260273972603,0.6841278610792894,0.6730451513142035
2022-01-02 10:00:00+00:00,0.7039989138640481,0.2995391705069124,0.43478260869565216,1.0,0.0027397260273972603,0.6964075233098035,0.6896643319373226
2022-01-02 11:00:00+00:00,0.7040670651369307,0.29723502304147464,0.4782608695652174,1.0,0.0027397260273972603,0.6963098503219503,0.7039989138640481
2022-01-02 12:00:00+00:00,0.6833202386016854,0.2995391705069124,0.5217391304347826,1.0,0.0027397260273972603,0.7073774907678823,0.7040670651369307
2022-01-02 13:00:00+00:00,0.7323886160626709,0.29723502304147464,0.5652173913043478,1.0,0.0027397260273972603,0.7186478952742477,0.6833202386016854
2022-01-02 14:00:00+00:00,0.7330523794050106,0.2995391705069124,0.6086956521739131,1.0,0.0027397260273972603,0.72371687732472,0.7323886160626709
2022-01-02 15:00:00+00:00,0.7294966947183785,0.2995391705069124,0.6521739130434783,1.0,0.0027397260273972603,0.724063327389453,0.7330523794050106
2022-01-02 16:00:00+00:00,0.7199541118456054,0.3018433179723502,0.6956521739130435,1.0,0.0027397260273972603,0.7224713033363128,0.7294966947183785
2022-01-02 17:00:00+00:00,0.7264492221276837,0.3064516129032258,0.7391304347826086,1.0,0.0027397260273972603,0.7109330785011743,0.7199541118456054
2022-01-02 18:00:00+00:00,0.71823330432449,0.3087557603686636,0.7826086956521738,1.0,0.0027397260273972603,0.7026867277370332,0.7264492221276837
2022-01-02 19:00:00+00:00,0.6921871986610477,0.3064516129032258,0.8260869565217391,1.0,0.0027397260273972603,0.6822261172726469,0.71823330432449
2022-01-02 20:00:00+00:00,0.6951734105912488,0.3087557603686636,0.8695652173913043,1.0,0.0027397260273972603,0.6749335640365766,0.6921871986610477
2022-01-02 21:00:00+00:00,0.6895467523511662,0.31105990783410137,0.9130434782608695,1.0,0.0027397260273972603,0.6601648256297901,0.6951734105912488
2022-01-02 22:00:00+00:00,0.6670371421153494,0.31336405529953915,0.9565217391304348,1.0,0.0027397260273972603,0.6487782923747516,0.6895467523511662
2022-01-02 23:00:00+00:00,0.642345868198108,0.31797235023041476,1.0,1.0,0.0027397260273972603,0.630557341579395,0.6670371421153494
2022-01-03 00:00:00+00:00,0.6189980594021423,0.3156682027649769,0.0,0.0,0.0054794520547945215,0.6061974720689647,0.642345868198108
2022-01-03 01:00:00+00:00,0.6113586515519849,0.31336405529953915,0.043478260869565216,0.0,0.0054794520547945215,0.6086142014319806,0.6189980594021423
2022-01-03 02:00:00+00:00,0.6048669577209402,0.3156682027649769,0.08695652173913043,0.0,0.0054794520547945215,0.6074701422075295,0.6113586515519849
2022-01-03 03:00:00+00:00,0.6008839881222303,0.31797235023041476,0.13043478260869565,0.0,0.0054794520547945215,0.603594356257658,0.6048669577209402
2022-01-03 04:00:00+00:00,0.627674065818369,0.31797235023041476,0.17391304347826086,0.0,0.0054794520547945215,0.6067425812589622,0.6008839881222303
2022-01-03 05:00:00+00:00,0.6845967228153989,0.32027649769585254,0.21739130434782608,0.0,0.0054794520547945215,0.6189475403637921,0.627674065818369
2022-01-03 06:00:00+00:00,0.7533837487585724,0.3225806451612903,0.2608695652173913,0.0,0.0054794520547945215,0.6246543357334322,0.6845967228153989
2022-01-03 07:00:00+00:00,0.7945446983629147,0.3087557603686636,0.30434782608695654,0.0,0.0054794520547945215,0.6523999676598282,0.7533837487585724
2022-01-03 08:00:00+00:00,0.8068635147381633,0.29723502304147464,0.34782608695652173,0.0,0.0054794520547945215,0.6730451513142035,0.7945446983629147
2022-01-03 09:00:00+00:00,0.8208951665307131,0.28801843317972353,0.3913043478260869,0.0,0.0054794520547945215,0.6896643319373226,0.8068635147381633
2022-01-03 10:00:00+00:00,0.8254100313871029,0.2834101382488479,0.43478260869565216,0.0,0.0054794520547945215,0.7039989138640481,0.8208951665307131
2022-01-03 11:00:00+00:00,0.8190538292718059,0.2834101382488479,0.4782608695652174,0.0,0.0054794520547945215,0.7040670651369307,0.8254100313871029
2022-01-03 12:00:00+00:00,0.8204089518780275,0.28110599078341014,0.5217391304347826,0.0,0.0054794520547945215,0.6833202386016854,0.8190538292718059
2022-01-03 13:00:00+00:00,0.8318965007027412,0.28110599078341014,0.5652173913043478,0.0,0.0054794520547945215,0.7323886160626709,0.8204089518780275
2022-01-03 14:00:00+00:00,0.8375867851493963,0.2834101382488479,0.6086956521739131,0.0,0.0054794520547945215,0.7330523794050106,0.8318965007027412
2022-01-03 15:00:00+00:00,0.8239070376240658,0.28110599078341014,0.6521739130434783,0.0,0.0054794520547945215,0.7294966947183785,0.8375867851493963
2022-01-03 16:00:00+00:00,0.8106177090803268,0.2857142857142857,0.6956521739130435,0.0,0.0054794520547945215,0.7199541118456054,0.8239070376240658
2022-01-03 17:00:00+00:00,0.791212008089923,0.2834101382488479,0.7391304347826086,0.0,0.0054794520547945215,0.7264492221276837,0.8106177090803268
2022-01-03 18:00:00+00:00,0.78875623538599,0.2834101382488479,0.7826086956521738,0.0,0.0054794520547945215,0.71823330432449,0.791212008089923
2022-01-03 19:00:00+00:00,0.789291743309797,0.28110599078341014,0.8260869565217391,0.0,0.0054794520547945215,0.6921871986610477,0.78875623538599
2022-01-03 20:00:00+00:00,0.7698904219556928,0.28110599078341014,0.8695652173913043,0.0,0.0054794520547945215,0.6951734105912488,0.789291743309797
2022-01-03 21:00:00+00:00,0.7456311911665383,0.28110599078341014,0.9130434782608695,0.0,0.0054794520547945215,0.6895467523511662,0.7698904219556928
2022-01-03 22:00:00+00:00,0.7162670732732781,0.2764976958525346,0.9565217391304348,0.0,0.0054794520547945215,0.6670371421153494,0.7456311911665383
2022-01-03 23:00:00+00:00,0.6814628774949067,0.2764976958525346,1.0,0.0,0.0054794520547945215,0.642345868198108,0.7162670732732781
2022-01-04 00:00:00+00:00,0.6602592899237669,0.271889400921659,0.0,0.16666666666666666,0.008219178082191782,0.6189980594021423,0.6814628774949067
2022-01-04 01:00:00+00:00,0.6569573956096448,0.271889400921659,0.043478260869565216,0.16666666666666666,0.008219178082191782,0.6113586515519849,0.6602592899237669
2022-01-04 02:00:00+00:00,0.6429045981781889,0.2695852534562212,0.08695652173913043,0.16666666666666666,0.008219178082191782,0.6048669577209402,0.6569573956096448
2022-01-04 03:00:00+00:00,0.6425718064152488,0.26497695852534564,0.13043478260869565,0.16666666666666666,0.008219178082191782,0.6008839881222303,0.6429045981781889
2022-01-04 04:00:00+00:00,0.6689844851554327,0.25806451612903225,0.17391304347826086,0.16666666666666666,0.008219178082191782,0.627674065818369,0.6425718064152488
2022-01-04 05:00:00+00:00,0.7250658930247189,0.2534562211981567,0.21739130434782608,0.16666666666666666,0.008219178082191782,0.6845967228153989,0.6689844851554327
2022-01-04 06:00:00+00:00,0.7754952651171398,0.25115207373271886,0.2608695652173913,0.16666666666666666,0.008219178082191782,0.7533837487585724,0.7250658930247189
2022-01-04 07:00:00+00:00,0.7933264900318664,0.25115207373271886,0.30434782608695654,0.16666666666666666,0.008219178082191782,0.7945446983629147,0.7754952651171398
2022-01-04 08:00:00+00:00,0.8200830853536689,0.2534562211981567,0.34782608695652173,0.16666666666666666,0.008219178082191782,0.8068635147381633,0.7933264900318664
2022-01-04 09:00:00+00:00,0.8340807717364915,0.2557603686635945,0.3913043478260869,0.16666666666666666,0.008219178082191782,0.8208951665307131,0.8200830853536689
2022-01-04 10:00:00+00:00,0.845815087587587,0.2557603686635945,0.43478260869565216,0.16666666666666666,0.008219178082191782,0.8254100313871029,0.8340807717364915
2022-01-04 11:00:00+00:00,0.8384614277775813,0.2557603686635945,0.4782608695652174,0.16666666666666666,0.008219178082191782,0.8190538292718059,0.845815087587587
2022-01-04 12:00:00+00:00,0.8547320576802637,0.24423963133640553,0.5217391304347826,0.16666666666666666,0.008219178082191782,0.8204089518780275,0.8384614277775813
2022-01-04 13:00:00+00:00,0.8626276122153584,0.23732718894009217,0.5652173913043478,0.16666666666666666,0.008219178082191782,0.8318965007027412,0.8547320576802637
2022-01-04 14:00:00+00:00,0.8683821045886271,0.2304147465437788,0.6086956521739131,0.16666666666666666,0.008219178082191782,0.8375867851493963,0.8626276122153584
2022-01-04 15:00:00+00:00,0.8595502566430804,0.228110599078341,0.6521739130434783,0.16666666666666666,0.008219178082191782,0.8239070376240658,0.8683821045886271
2022-01-04 16:00:00+00:00,0.8340001885061483,0.22580645161290322,0.6956521739130435,0.16666666666666666,0.008219178082191782,0.8106177090803268,0.8595502566430804
2022-01-04 17:00:00+00:00,0.8034881580702697,0.22580645161290322,0.7391304347826086,0.16666666666666666,0.008219178082191782,0.791212008089923,0.8340001885061483
2022-01-04 18:00:00+00:00,0.8102181984146839,0.22119815668202764,0.7826086956521738,0.16666666666666666,0.008219178082191782,0.78875623538599,0.8034881580702697
2022-01-04 19:00:00+00:00,0.7812097376908511,0.22119815668202764,0.8260869565217391,0.16666666666666666,0.008219178082191782,0.789291743309797,0.8102181984146839
2022-01-04 20:00:00+00:00,0.7608246071330764,0.21889400921658986,0.8695652173913043,0.16666666666666666,0.008219178082191782,0.7698904219556928,0.7812097376908511
2022-01-04 21:00:00+00:00,0.7370919408992038,0.21658986175115208,0.9130434782608695,0.16666666666666666,0.008219178082191782,0.7456311911665383,0.7608246071330764
2022-01-04 22:00:00+00:00,0.7069041639841973,0.21889400921658986,0.9565217391304348,0.16666666666666666,0.008219178082191782,0.7162670732732781,0.7370919408992038
2022-01-04 23:00:00+00:00,0.6787396895886577,0.22119815668202764,1.0,0.16666666666666666,0.008219178082191782,0.6814628774949067,0.7069041639841973
2022-01-05 00:00:00+00:00,0.6619713306699408,0.22119815668202764,0.0,0.3333333333333333,0.010958904109589041,0.6602592899237669,0.6787396895886577
2022-01-05 01:00:00+00:00,0.6435038217595668,0.22119815668202764,0.043478260869565216,0.3333333333333333,0.010958904109589041,0.6569573956096448,0.6619713306699408
2022-01-05 02:00:00+00:00,0.6471109038356426,0.22119815668202764,0.08695652173913043,0.3333333333333333,0.010958904109589041,0.6429045981781889,0.6435038217595668
