timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-01-01 00:00:00+00:00,0.5324188648236251,0.39122807017543854,0.0,1.0,0.0,0.534204883111045,0.44666176823730497
2023-01-01 01:00:00+00:00,0.5187605545821293,0.38947368421052625,0.043478260869565216,1.0,0.0,0.5324188648236251,0.42951053058218924
2023-01-01 02:00:00+00:00,0.5098836727844193,0.3982456140350877,0.08695652173913043,1.0,0.0,0.5187605545821293,0.41667670739053986
2023-01-01 03:00:00+00:00,0.5024822527652048,0.3947368421052631,0.13043478260869565,1.0,0.0,0.5098836727844193,0.4098578836711967
2023-01-01 04:00:00+00:00,0.5002929115776021,0.3929824561403508,0.17391304347826086,1.0,0.0,0.5024822527652048,0.4082479499251951
2023-01-01 05:00:00+00:00,0.5147054877635541,0.3982456140350877,0.21739130434782608,1.0,0.0,0.5002929115776021,0.4219549951995759
2023-01-01 06:00:00+00:00,0.5258151424774004,0.3964912280701754,0.2608695652173913,1.0,0.0,0.5147054877635541,0.44720667651704693
2023-01-01 07:00:00+00:00,0.5421398763433211,0.38771929824561396,0.30434782608695654,1.0,0.0,0.5258151424774004,0.47706523319945926
2023-01-01 08:00:00+00:00,0.5632077137297488,0.37368421052631573,0.34782608695652173,1.0,0.0,0.5421398763433211,0.5167311546123611
2023-01-01 09:00:00+00:00,0.5903014307760385,0.3596491228070175,0.3913043478260869,1.0,0.0,0.5632077137297488,0.548115366107739
2023-01-01 10:00:00+00:00,0.605829172628709,0.32631578947368417,0.43478260869565216,1.0,0.0,0.5903014307760385,0.5699719342221873
2023-01-01 11:00:00+00:00,0.6074239386709513,0.33508771929824555,0.4782608695652174,1.0,0.0,0.605829172628709,0.581855829393645
2023-01-01 12:00:00+00:00,0.6049278649264601,0.3228070175438596,0.5217391304347826,1.0,0.0,0.6074239386709513,0.5897425439196678
2023-01-01 13:00:00+00:00,0.624489663031302,0.30877192982456136,0.5652173913043478,1.0,0.0,0.6049278649264601,0.6086583637286948
2023-01-01 14:00:00+00:00,0.6623099085967589,0.28947368421052627,0.6086956521739131,1.0,0.0,0.624489663031302,0.6408432652562356
2023-01-01 15:00:00+00:00,0.6946581323569793,0.27192982456140347,0.6521739130434783,1.0,0.0,0.6623099085967589,0.6618759235143167
2023-01-01 16:00:00+00:00,0.6938356197068968,0.2701754385964912,0.6956521739130435,1.0,0.0,0.6946581323569793,0.654227487122279
2023-01-01 17:00:00+00:00,0.7009050633681343,0.2701754385964912,0.7391304347826086,1.0,0.0,0.6938356197068968,0.6350285739957667
2023-01-01 18:00:00+00:00,0.7008338315408705,0.2771929824561403,0.7826086956521738,1.0,0.0,0.7009050633681343,0.6094864304637441
2023-01-01 19:00:00+00:00,0.6939062283823288,0.2666666666666666,0.8260869565217391,1.0,0.0,0.7008338315408705,0.5865732382145837
2023-01-01 20:00:00+00:00,0.6840046388971183,0.25614035087719295,0.8695652173913043,1.0,0.0,0.6939062283823288,0.5672063740893764
2023-01-01 21:00:00+00:00,0.6705680534596209,0.2666666666666666,0.9130434782608695,1.0,0.0,0.6840046388971183,0.5503303828154403
2023-01-01 22:00:00+00:00,0.6450507585592328,0.26315789473684204,0.9565217391304348,1.0,0.0,0.6705680534596209,0.5397260521268296
2023-01-01 23:00:00+00:00,0.615405304966307,0.2807017543859649,1.0,1.0,0.0,0.6450507585592328,0.534204883111045
2023-01-02 00:00:00+00:00,0.5956049403116787,0.2649122807017543,0.0,0.0,0.0027397260273972603,0.615405304966307,0.5324188648236251
2023-01-02 01:00:00+00:00,0.5892353761321895,0.23859649122807014,0.043478260869565216,0.0,0.0027397260273972603,0.5956049403116787,0.5187605545821293
