timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-01-01 00:00:00+00:00,0.3571363871411471,0.25396825396825395,0.0,1.0,0.0,0.35560770251315027,0.3259889860268979
2023-01-01 01:00:00+00:00,0.3543579255147233,0.25850340136054417,0.043478260869565216,1.0,0.0,0.3571363871411471,0.3170274013295063
2023-01-01 02:00:00+00:00,0.3531274380380465,0.25396825396825395,0.08695652173913043,1.0,0.0,0.3543579255147233,0.31189520925088493
2023-01-01 03:00:00+00:00,0.3517278096761392,0.2312925170068027,0.13043478260869565,1.0,0.0,0.3531274380380465,0.3080679005083325
2023-01-01 04:00:00+00:00,0.3538928607976834,0.22222222222222218,0.17391304347826086,1.0,0.0,0.3517278096761392,0.30833390845933145
2023-01-01 05:00:00+00:00,0.3601210359590998,0.2312925170068027,0.21739130434782608,1.0,0.0,0.3538928607976834,0.31443151077686643
2023-01-01 06:00:00+00:00,0.36678188928614636,0.25396825396825395,0.2608695652173913,1.0,0.0,0.3601210359590998,0.32281415574082334
2023-01-01 07:00:00+00:00,0.3781086848367901,0.23582766439909295,0.30434782608695654,1.0,0.0,0.36678188928614636,0.33782861557258154
2023-01-01 08:00:00+00:00,0.39139757516793877,0.20181405895691606,0.34782608695652173,1.0,0.0,0.3781086848367901,0.3663815065603608
2023-01-01 09:00:00+00:00,0.4029813486539096,0.18367346938775508,0.3913043478260869,1.0,0.0,0.39139757516793877,0.3846570019717272
2023-01-01 10:00:00+00:00,0.4127431119068648,0.18140589569160995,0.43478260869565216,1.0,0.0,0.4029813486539096,0.39508838675195695
2023-01-01 11:00:00+00:00,0.4140758489080118,0.19274376417233557,0.4782608695652174,1.0,0.0,0.4127431119068648,0.4013251208994431
2023-01-01 12:00:00+00:00,0.41588466068528557,0.20634920634920634,0.5217391304347826,1.0,0.0,0.4140758489080118,0.40620032747875795
2023-01-01 13:00:00+00:00,0.4285394523413218,0.19047619047619044,0.5652173913043478,1.0,0.0,0.41588466068528557,0.4142156711229564
2023-01-01 14:00:00+00:00,0.4421849289283237,0.1882086167800453,0.6086956521739131,1.0,0.0,0.4285394523413218,0.4274968706065358
2023-01-01 15:00:00+00:00,0.45633994814804363,0.18367346938775508,0.6521739130434783,1.0,0.0,0.4421849289283237,0.44052636596724565
2023-01-01 16:00:00+00:00,0.4594390970421112,0.18367346938775508,0.6956521739130435,1.0,0.0,0.45633994814804363,0.4399886894584088
2023-01-01 17:00:00+00:00,0.4556452496236229,0.1859410430839002,0.7391304347826086,1.0,0.0,0.4594390970421112,0.4216874730802284
2023-01-01 18:00:00+00:00,0.4481770233655204,0.19274376417233557,0.7826086956521738,1.0,0.0,0.4556452496236229,0.3992096671320993
2023-01-01 19:00:00+00:00,0.43890297791529503,0.20181405895691606,0.8260869565217391,1.0,0.0,0.4481770233655204,0.3824100106093607
2023-01-01 20:00:00+00:00,0.43191871119380504,0.20634920634920634,0.8695652173913043,1.0,0.0,0.43890297791529503,0.37347266640179994
2023-01-01 21:00:00+00:00,0.4214413449851598,0.22222222222222218,0.9130434782608695,1.0,0.0,0.43191871119380504,0.36451691215695775
2023-01-01 22:00:00+00:00,0.4090103559963206,0.22448979591836732,0.9565217391304348,1.0,0.0,0.4214413449851598,0.3570873935299987
2023-01-01 23:00:00+00:00,0.3963678974080637,0.22222222222222218,1.0,1.0,0.0,0.4090103559963206,0.35560770251315027
2023-01-02 00:00:00+00:00,0.3858137581877133,0.22448979591836732,0.0,0.0,0.0027397260273972603,0.3963678974080637,0.3571363871411471
2023-01-02 01:00:00+00:00,0.3783125254757392,0.20861678004535145,0.043478260869565216,0.0,0.0027397260273972603,0.3858137581877133,0.3543579255147233
2023-01-02 02:00:00+00:00,0.37549630446608634,0.2040816326530612,0.08695652173913043,0.0,0.0027397260273972603,0.3783125254757392,0.3531274380380465
2023-01-02 03:00:00+00:00,0.3750885788357658,0.2040816326530612,0.13043478260869565,0.0,0.0027397260273972603,0.37549630446608634,0.3517278096761392
2023-01-02 04:00:00+00:00,0.38421332990641993,0.21088435374149656,0.17391304347826086,0.0,0.0027397260273972603,0.3750885788357658,0.3538928607976834
2023-01-02 05:00:00+00:00,0.41723210825034246,0.21995464852607707,0.21739130434782608,0.0,0.0027397260273972603,0.38421332990641993,0.3601210359590998
2023-01-02 06:00:00+00:00,0.4615380664924668,0.21995464852607707,0.2608695652173913,0.0,0.0027397260273972603,0.41723210825034246,0.36678188928614636
2023-01-02 07:00:00+00:00,0.4823172035437087,0.21995464852607707,0.30434782608695654,0.0,0.0027397260273972603,0.4615380664924668,0.3781086848367901
2023-01-02 08:00:00+00:00,0.4946027255263569,0.22222222222222218,0.34782608695652173,0.0,0.0027397260273972603,0.4823172035437087,0.39139757516793877
2023-01-02 09:00:00+00:00,0.492251861822205,0.21768707482993194,0.3913043478260869,0.0,0.0027397260273972603,0.4946027255263569,0.4029813486539096
2023-01-02 10:00:00+00:00,0.4916753374047958,0.20634920634920634,0.43478260869565216,0.0,0.0027397260273972603,0.492251861822205,0.4127431119068648
2023-01-02 11:00:00+00:00,0.49465657658730017,0.21995464852607707,0.4782608695652174,0.0,0.0027397260273972603,0.4916753374047958,0.4140758489080118
2023-01-02 12:00:00+00:00,0.49054597345116796,0.22448979591836732,0.5217391304347826,0.0,0.0027397260273972603,0.49465657658730017,0.41588466068528557
2023-01-02 13:00:00+00:00,0.4916741887114376,0.22902494331065756,0.5652173913043478,0.0,0.0027397260273972603,0.49054597345116796,0.4285394523413218
2023-01-02 14:00:00+00:00,0.5013183121493534,0.22675736961451243,0.6086956521739131,0.0,0.0027397260273972603,0.4916741887114376,0.4421849289283237
2023-01-02 15:00:00+00:00,0.5169842966885996,0.21995464852607707,0.6521739130434783,0.0,0.0027397260273972603,0.5013183121493534,0.45633994814804363
2023-01-02 16:00:00+00:00,0.5097008831926062,0.21088435374149656,0.6956521739130435,0.0,0.0027397260273972603,0.5169842966885996,0.4594390970421112
2023-01-02 17:00:00+00:00,0.4998187419642092,0.20181405895691606,0.7391304347826086,0.0,0.0027397260273972603,0.5097008831926062,0.4556452496236229
2023-01-02 18:00:00+00:00,0.4905677374255068,0.19727891156462582,0.7826086956521738,0.0,0.0027397260273972603,0.4998187419642092,0.4481770233655204
2023-01-02 19:00:00+00:00,0.4867318459734961,0.19047619047619044,0.8260869565217391,0.0,0.0027397260273972603,0.4905677374255068,0.43890297791529503
2023-01-02 20:00:00+00:00,0.47409747224735194,0.1859410430839002,0.8695652173913043,0.0,0.0027397260273972603,0.4867318459734961,0.43191871119380504
2023-01-02 21:00:00+00:00,0.45571376070734354,0.1791383219954648,0.9130434782608695,0.0,0.0027397260273972603,0.47409747224735194,0.4214413449851598
2023-01-02 22:00:00+00:00,0.43540741635297137,0.18140589569160995,0.9565217391304348,0.0,0.0027397260273972603,0.45571376070734354,0.4090103559963206
2023-01-02 23:00:00+00:00,0.41986428355412136,0.1746031746031746,1.0,0.0,0.0027397260273972603,0.43540741635297137,0.3963678974080637
2023-01-03 00:00:00+00:00,0.4071204229508611,0.1678004535147392,0.0,0.16666666666666666,0.0054794520547945215,0.41986428355412136,0.3858137581877133
2023-01-03 01:00:00+00:00,0.40250734709566666,0.17006802721088432,0.043478260869565216,0.16666666666666666,0.0054794520547945215,0.4071204229508611,0.3783125254757392
2023-01-03 02:00:00+00:00,0.4007449874325933,0.17233560090702943,0.08695652173913043,0.16666666666666666,0.0054794520547945215,0.40250734709566666,0.37549630446608634
2023-01-03 03:00:00+00:00,0.3993297858693515,0.17006802721088432,0.13043478260869565,0.16666666666666666,0.0054794520547945215,0.4007449874325933,0.3750885788357658
2023-01-03 04:00:00+00:00,0.4066679144389815,0.19274376417233557,0.17391304347826086,0.16666666666666666,0.0054794520547945215,0.3993297858693515,0.38421332990641993
2023-01-03 05:00:00+00:00,0.4428455816393932,0.21088435374149656,0.21739130434782608,0.16666666666666666,0.0054794520547945215,0.4066679144389815,0.41723210825034246
2023-01-03 06:00:00+00:00,0.497603187186252,0.22448979591836732,0.2608695652173913,0.16666666666666666,0.0054794520547945215,0.4428455816393932,0.4615380664924668
2023-01-03 07:00:00+00:00,0.5146184253624528,0.24716553287981857,0.30434782608695654,0.16666666666666666,0.0054794520547945215,0.497603187186252,0.4823172035437087
2023-01-03 08:00:00+00:00,0.5179274808628203,0.2698412698412698,0.34782608695652173,0.16666666666666666,0.0054794520547945215,0.5146184253624528,0.4946027255263569
2023-01-03 09:00:00+00:00,0.5133747934093389,0.2879818594104308,0.3913043478260869,0.16666666666666666,0.0054794520547945215,0.5179274808628203,0.492251861822205
2023-01-03 10:00:00+00:00,0.49256703598060075,0.32653061224489793,0.43478260869565216,0.16666666666666666,0.0054794520547945215,0.5133747934093389,0.4916753374047958
2023-01-03 11:00:00+00:00,0.47935243905131025,0.3356009070294784,0.4782608695652174,0.16666666666666666,0.0054794520547945215,0.49256703598060075,0.49465657658730017
2023-01-03 12:00:00+00:00,0.49296819951531096,0.3446712018140589,0.5217391304347826,0.16666666666666666,0.0054794520547945215,0.47935243905131025,0.49054597345116796
2023-01-03 13:00:00+00:00,0.4935217861663655,0.3582766439909297,0.5652173913043478,0.16666666666666666,0.0054794520547945215,0.49296819951531096,0.4916741887114376
2023-01-03 14:00:00+00:00,0.49815802705110207,0.3537414965986394,0.6086956521739131,0.16666666666666666,0.0054794520547945215,0.4935217861663655,0.5013183121493534
2023-01-03 15:00:00+00:00,0.5085336580858499,0.3582766439909297,0.6521739130434783,0.16666666666666666,0.0054794520547945215,0.49815802705110207,0.5169842966885996
2023-01-03 16:00:00+00:00,0.5032739091280698,0.36281179138321995,0.6956521739130435,0.16666666666666666,0.0054794520547945215,0.5085336580858499,0.5097008831926062
2023-01-03 17:00:00+00:00,0.4882386249744562,0.37188208616780044,0.7391304347826086,0.16666666666666666,0.0054794520547945215,0.5032739091280698,0.4998187419642092
2023-01-03 18:00:00+00:00,0.4769033993692034,0.3514739229024943,0.7826086956521738,0.16666666666666666,0.0054794520547945215,0.4882386249744562,0.4905677374255068
2023-01-03 19:00:00+00:00,0.4679316672501496,0.35600907029478457,0.8260869565217391,0.16666666666666666,0.0054794520547945215,0.4769033993692034,0.4867318459734961
2023-01-03 20:00:00+00:00,0.44717421784582195,0.37414965986394555,0.8695652173913043,0.16666666666666666,0.0054794520547945215,0.4679316672501496,0.47409747224735194
2023-01-03 21:00:00+00:00,0.4262315152495159,0.38095238095238093,0.9130434782608695,0.16666666666666666,0.0054794520547945215,0.44717421784582195,0.45571376070734354
2023-01-03 22:00:00+00:00,0.4064502956684443,0.3990929705215419,0.9565217391304348,0.16666666666666666,0.0054794520547945215,0.4262315152495159,0.43540741635297137
2023-01-03 23:00:00+00:00,0.3886459305976511,0.37414965986394555,1.0,0.16666666666666666,0.0054794520547945215,0.4064502956684443,0.41986428355412136
2023-01-04 00:00:00+00:00,0.3767589154739937,0.38321995464852604,0.0,0.3333333333333333,0.008219178082191782,0.3886459305976511,0.4071204229508611
2023-01-04 01:00:00+00:00,0.3736579955773854,0.4149659863945578,0.043478260869565216,0.3333333333333333,0.008219178082191782,0.3767589154739937,0.40250734709566666
2023-01-04 02:00:00+00:00,0.37196893499674727,0.43083900226757366,0.08695652173913043,0.3333333333333333,0.008219178082191782,0.3736579955773854,0.4007449874325933
2023-01-04 03:00:00+00:00,0.371457754762573,0.43083900226757366,0.13043478260869565,0.3333333333333333,0.008219178082191782,0.37196893499674727,0.3993297858693515
2023-01-04 04:00:00+00:00,0.37591278677738243,0.41950113378684806,0.17391304347826086,0.3333333333333333,0.008219178082191782,0.371457754762573,0.4066679144389815
2023-01-04 05:00:00+00:00,0.40414762448129987,0.4149659863945578,0.21739130434782608,0.3333333333333333,0.008219178082191782,0.37591278677738243,0.4428455816393932
2023-01-04 06:00:00+00:00,0.4432048727053776,0.41950113378684806,0.2608695652173913,0.3333333333333333,0.008219178082191782,0.40414762448129987,0.497603187186252
2023-01-04 07:00:00+00:00,0.458217266539414,0.4126984126984127,0.30434782608695654,0.3333333333333333,0.008219178082191782,0.4432048727053776,0.5146184253624528
2023-01-04 08:00:00+00:00,0.4605904116628326,0.3877551020408163,0.34782608695652173,0.3333333333333333,0.008219178082191782,0.458217266539414,0.5179274808628203
2023-01-04 09:00:00+00:00,0.46435392786929924,0.36734693877551017,0.3913043478260869,0.3333333333333333,0.008219178082191782,0.4605904116628326,0.5133747934093389
2023-01-04 10:00:00+00:00,0.466630718558436,0.3492063492063492,0.43478260869565216,0.3333333333333333,0.008219178082191782,0.46435392786929924,0.49256703598060075
2023-01-04 11:00:00+00:00,0.4677676757155404,0.3446712018140589,0.4782608695652174,0.3333333333333333,0.008219178082191782,0.466630718558436,0.47935243905131025
2023-01-04 12:00:00+00:00,0.4676102988805774,0.3446712018140589,0.5217391304347826,0.3333333333333333,0.008219178082191782,0.4677676757155404,0.49296819951531096
2023-01-04 13:00:00+00:00,0.4611402706475031,0.3696145124716553,0.5652173913043478,0.3333333333333333,0.008219178082191782,0.4676102988805774,0.4935217861663655
2023-01-04 14:00:00+00:00,0.46179975369236353,0.39229024943310653,0.6086956521739131,0.3333333333333333,0.008219178082191782,0.4611402706475031,0.49815802705110207
2023-01-04 15:00:00+00:00,0.4705403464283959,0.3900226757369614,0.6521739130434783,0.3333333333333333,0.008219178082191782,0.46179975369236353,0.5085336580858499
2023-01-04 16:00:00+00:00,0.46296066906535477,0.39229024943310653,0.6956521739130435,0.3333333333333333,0.008219178082191782,0.4705403464283959,0.5032739091280698
