timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2022-01-02 00:00:00+00:00,0.4920168889157036,0.4771929824561403,0.0,1.0,0.0027397260273972603,0.5212112605572626,0.5152654946285885
2022-01-02 01:00:00+00:00,0.4778531478953193,0.48070175438596485,0.043478260869565216,1.0,0.0027397260273972603,0.513371693510649,0.4920168889157036
2022-01-02 02:00:00+00:00,0.469544130031499,0.4771929824561403,0.08695652173913043,1.0,0.0027397260273972603,0.505133396142189,0.4778531478953193
2022-01-02 03:00:00+00:00,0.46479731220762355,0.47894736842105257,0.13043478260869565,1.0,0.0027397260273972603,0.5033427758676358,0.469544130031499
2022-01-02 04:00:00+00:00,0.4687688752332463,0.475438596491228,0.17391304347826086,1.0,0.0027397260273972603,0.5075650626937912,0.46479731220762355
2022-01-02 05:00:00+00:00,0.47255675032422484,0.47894736842105257,0.21739130434782608,1.0,0.0027397260273972603,0.5184388634862661,0.4687688752332463
2022-01-02 06:00:00+00:00,0.49208534768112855,0.475438596491228,0.2608695652173913,1.0,0.0027397260273972603,0.5352613614094109,0.47255675032422484
2022-01-02 07:00:00+00:00,0.510794500017495,0.46491228070175433,0.30434782608695654,1.0,0.0027397260273972603,0.5559022554738452,0.49208534768112855
2022-01-02 08:00:00+00:00,0.5410522885829842,0.4508771929824561,0.34782608695652173,1.0,0.0027397260273972603,0.5850043977493015,0.510794500017495
2022-01-02 09:00:00+00:00,0.5589493267988171,0.4491228070175438,0.3913043478260869,1.0,0.0027397260273972603,0.6078293188406833,0.5410522885829842
2022-01-02 10:00:00+00:00,0.5675610010393678,0.4157894736842105,0.43478260869565216,1.0,0.0027397260273972603,0.6256780678558361,0.5589493267988171
2022-01-02 11:00:00+00:00,0.5708711810361194,0.38771929824561396,0.4782608695652174,1.0,0.0027397260273972603,0.632921012258214,0.5675610010393678
2022-01-02 12:00:00+00:00,0.5780914444488326,0.3929824561403508,0.5217391304347826,1.0,0.0027397260273972603,0.6367832200986662,0.5708711810361194
2022-01-02 13:00:00+00:00,0.5995784614526097,0.4333333333333333,0.5652173913043478,1.0,0.0027397260273972603,0.6508110691470222,0.5780914444488326
2022-01-02 14:00:00+00:00,0.6119729930005745,0.43684210526315786,0.6086956521739131,1.0,0.0027397260273972603,0.6662557863316098,0.5995784614526097
2022-01-02 15:00:00+00:00,0.6097125017698625,0.46140350877192976,0.6521739130434783,1.0,0.0027397260273972603,0.6717822369391385,0.6119729930005745
2022-01-02 16:00:00+00:00,0.6118561480514896,0.4736842105263157,0.6956521739130435,1.0,0.0027397260273972603,0.6632841420715233,0.6097125017698625
2022-01-02 17:00:00+00:00,0.6091047333205072,0.47894736842105257,0.7391304347826086,1.0,0.0027397260273972603,0.6466987432877832,0.6118561480514896
2022-01-02 18:00:00+00:00,0.5925311860016261,0.4842105263157894,0.7826086956521738,1.0,0.0027397260273972603,0.6282306117495898,0.6091047333205072
2022-01-02 19:00:00+00:00,0.5801592192808768,0.507017543859649,0.8260869565217391,1.0,0.0027397260273972603,0.6070649901883388,0.5925311860016261
2022-01-02 20:00:00+00:00,0.5578837791443504,0.507017543859649,0.8695652173913043,1.0,0.0027397260273972603,0.5899849246508165,0.5801592192808768
2022-01-02 21:00:00+00:00,0.5318963686590931,0.507017543859649,0.9130434782608695,1.0,0.0027397260273972603,0.5641970204584305,0.5578837791443504
2022-01-02 22:00:00+00:00,0.5023885013453245,0.5052631578947367,0.9565217391304348,1.0,0.0027397260273972603,0.5410352405674262,0.5318963686590931
2022-01-02 23:00:00+00:00,0.47601497954375105,0.4719298245614035,1.0,1.0,0.0027397260273972603,0.5152654946285885,0.5023885013453245
2022-01-03 00:00:00+00:00,0.460887144112493,0.4508771929824561,0.0,0.0,0.0054794520547945215,0.4920168889157036,0.47601497954375105
2022-01-03 01:00:00+00:00,0.44775834176020435,0.4403508771929824,0.043478260869565216,0.0,0.0054794520547945215,0.4778531478953193,0.460887144112493
2022-01-03 02:00:00+00:00,0.44103232170542916,0.4333333333333333,0.08695652173913043,0.0,0.0054794520547945215,0.469544130031499,0.44775834176020435
2022-01-03 03:00:00+00:00,0.4479208895765542,0.42105263157894735,0.13043478260869565,0.0,0.0054794520547945215,0.46479731220762355,0.44103232170542916
2022-01-03 04:00:00+00:00,0.4719856407174089,0.4122807017543859,0.17391304347826086,0.0,0.0054794520547945215,0.4687688752332463,0.4479208895765542
2022-01-03 05:00:00+00:00,0.5367284392264452,0.4140350877192982,0.21739130434782608,0.0,0.0054794520547945215,0.47255675032422484,0.4719856407174089
2022-01-03 06:00:00+00:00,0.6197358845073787,0.41052631578947363,0.2608695652173913,0.0,0.0054794520547945215,0.49208534768112855,0.5367284392264452
2022-01-03 07:00:00+00:00,0.6425580922465922,0.431578947368421,0.30434782608695654,0.0,0.0054794520547945215,0.510794500017495,0.6197358845073787
2022-01-03 08:00:00+00:00,0.6660203561679588,0.4333333333333333,0.34782608695652173,0.0,0.0054794520547945215,0.5410522885829842,0.6425580922465922
2022-01-03 09:00:00+00:00,0.674783860519982,0.43684210526315786,0.3913043478260869,0.0,0.0054794520547945215,0.5589493267988171,0.6660203561679588
2022-01-03 10:00:00+00:00,0.6854650129466252,0.4473684210526315,0.43478260869565216,0.0,0.0054794520547945215,0.5675610010393678,0.674783860519982
2022-01-03 11:00:00+00:00,0.6882380740615309,0.4736842105263157,0.4782608695652174,0.0,0.0054794520547945215,0.5708711810361194,0.6854650129466252
2022-01-03 12:00:00+00:00,0.6991286594232605,0.475438596491228,0.5217391304347826,0.0,0.0054794520547945215,0.5780914444488326,0.6882380740615309
2022-01-03 13:00:00+00:00,0.7051504629029645,0.48245614035087714,0.5652173913043478,0.0,0.0054794520547945215,0.5995784614526097,0.6991286594232605
2022-01-03 14:00:00+00:00,0.7092322662643852,0.4947368421052631,0.6086956521739131,0.0,0.0054794520547945215,0.6119729930005745,0.7051504629029645
2022-01-03 15:00:00+00:00,0.7027042630176149,0.49122807017543857,0.6521739130434783,0.0,0.0054794520547945215,0.6097125017698625,0.7092322662643852
