timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-01-01 00:00:00+00:00,0.5286936318690278,0.3588621444201313,0.0,1.0,0.0,0.538494520565703,0.5747793698944863
2023-01-01 01:00:00+00:00,0.510823694542607,0.3588621444201313,0.043478260869565216,1.0,0.0,0.5286936318690278,0.5684080948991868
2023-01-01 02:00:00+00:00,0.5060569817575544,0.36323851203501095,0.08695652173913043,1.0,0.0,0.510823694542607,0.5572925746364659
2023-01-01 03:00:00+00:00,0.4988204168868713,0.36542669584245074,0.13043478260869565,1.0,0.0,0.5060569817575544,0.5501675114741487
2023-01-01 04:00:00+00:00,0.4978112041029483,0.3676148796498906,0.17391304347826086,1.0,0.0,0.4988204168868713,0.5540175423937157
2023-01-01 05:00:00+00:00,0.5146819911439455,0.38074398249452956,0.21739130434782608,1.0,0.0,0.4978112041029483,0.5542548050318372
2023-01-01 06:00:00+00:00,0.5310970185182915,0.3676148796498906,0.2608695652173913,1.0,0.0,0.5146819911439455,0.5667826421906301
2023-01-01 07:00:00+00:00,0.5325119145149635,0.36542669584245074,0.30434782608695654,1.0,0.0,0.5310970185182915,0.5920790931979738
2023-01-01 08:00:00+00:00,0.5434594971077031,0.3741794310722101,0.34782608695652173,1.0,0.0,0.5325119145149635,0.6134887730124061
2023-01-01 09:00:00+00:00,0.5739469159109343,0.38074398249452956,0.3913043478260869,1.0,0.0,0.5434594971077031,0.6333748042134979
2023-01-01 10:00:00+00:00,0.581700675447445,0.3741794310722101,0.43478260869565216,1.0,0.0,0.5739469159109343,0.6530361396661042
2023-01-01 11:00:00+00:00,0.5970144274070084,0.36980306345733044,0.4782608695652174,1.0,0.0,0.581700675447445,0.6642057073531094
2023-01-01 12:00:00+00:00,0.6032382015601279,0.3676148796498906,0.5217391304347826,1.0,0.0,0.5970144274070084,0.6812135499871315
2023-01-01 13:00:00+00:00,0.6150634184136159,0.37636761487964987,0.5652173913043478,1.0,0.0,0.6032382015601279,0.6801557040495163
2023-01-01 14:00:00+00:00,0.6311342906905315,0.3676148796498906,0.6086956521739131,1.0,0.0,0.6150634184136159,0.6796979261446121
2023-01-01 15:00:00+00:00,0.6386209676856369,0.3676148796498906,0.6521739130434783,1.0,0.0,0.6311342906905315,0.6756707433879332
2023-01-01 16:00:00+00:00,0.6381373197342874,0.36542669584245074,0.6956521739130435,1.0,0.0,0.6386209676856369,0.6669747410634292
2023-01-01 17:00:00+00:00,0.6394032239477525,0.36542669584245074,0.7391304347826086,1.0,0.0,0.6381373197342874,0.6525369110020622
2023-01-01 18:00:00+00:00,0.6480022479752658,0.36542669584245074,0.7826086956521738,1.0,0.0,0.6394032239477525,0.6358005999121175
2023-01-01 19:00:00+00:00,0.6349357263525106,0.38293216630196936,0.8260869565217391,1.0,0.0,0.6480022479752658,0.595669330621156
2023-01-01 20:00:00+00:00,0.6308960043162146,0.37636761487964987,0.8695652173913043,1.0,0.0,0.6349357263525106,0.5849424955441829
2023-01-01 21:00:00+00:00,0.6301435950260292,0.38293216630196936,0.9130434782608695,1.0,0.0,0.6308960043162146,0.5727734121450319
2023-01-01 22:00:00+00:00,0.6107269292758617,0.38293216630196936,0.9565217391304348,1.0,0.0,0.6301435950260292,0.5540873329425686
2023-01-01 23:00:00+00:00,0.5703846328199469,0.3851203501094092,1.0,1.0,0.0,0.6107269292758617,0.538494520565703
2023-01-02 00:00:00+00:00,0.5636989609139875,0.3676148796498906,0.0,0.0,0.0027397260273972603,0.5703846328199469,0.5286936318690278
2023-01-02 01:00:00+00:00,0.5627749699726834,0.3676148796498906,0.043478260869565216,0.0,0.0027397260273972603,0.5636989609139875,0.510823694542607
2023-01-02 02:00:00+00:00,0.5589057176075243,0.36542669584245074,0.08695652173913043,0.0,0.0027397260273972603,0.5627749699726834,0.5060569817575544
2023-01-02 03:00:00+00:00,0.569590209742785,0.36980306345733044,0.13043478260869565,0.0,0.0027397260273972603,0.5589057176075243,0.4988204168868713
2023-01-02 04:00:00+00:00,0.5686404288782274,0.39168490153172864,0.17391304347826086,0.0,0.0027397260273972603,0.569590209742785,0.4978112041029483
2023-01-02 05:00:00+00:00,0.5954924992768138,0.3938730853391685,0.21739130434782608,0.0,0.0027397260273972603,0.5686404288782274,0.5146819911439455
2023-01-02 06:00:00+00:00,0.668133859468051,0.39606126914660833,0.2608695652173913,0.0,0.0027397260273972603,0.5954924992768138,0.5310970185182915
2023-01-02 07:00:00+00:00,0.6995032933217149,0.38293216630196936,0.30434782608695654,0.0,0.0027397260273972603,0.668133859468051,0.5325119145149635
2023-01-02 08:00:00+00:00,0.7115421592092173,0.38074398249452956,0.34782608695652173,0.0,0.0027397260273972603,0.6995032933217149,0.5434594971077031
2023-01-02 09:00:00+00:00,0.7163967113749659,0.3938730853391685,0.3913043478260869,0.0,0.0027397260273972603,0.7115421592092173,0.5739469159109343
2023-01-02 10:00:00+00:00,0.7161337086199,0.3938730853391685,0.43478260869565216,0.0,0.0027397260273972603,0.7163967113749659,0.581700675447445
2023-01-02 11:00:00+00:00,0.7160673341341846,0.39168490153172864,0.4782608695652174,0.0,0.0027397260273972603,0.7161337086199,0.5970144274070084
2023-01-02 12:00:00+00:00,0.7276319746660427,0.39168490153172864,0.5217391304347826,0.0,0.0027397260273972603,0.7160673341341846,0.6032382015601279
2023-01-02 13:00:00+00:00,0.695649428940488,0.3938730853391685,0.5652173913043478,0.0,0.0027397260273972603,0.7276319746660427,0.6150634184136159
2023-01-02 14:00:00+00:00,0.7141818962832289,0.3938730853391685,0.6086956521739131,0.0,0.0027397260273972603,0.695649428940488,0.6311342906905315
2023-01-02 15:00:00+00:00,0.6950050717304099,0.4026258205689278,0.6521739130434783,0.0,0.0027397260273972603,0.7141818962832289,0.6386209676856369
2023-01-02 16:00:00+00:00,0.6928820345073752,0.3982494529540481,0.6956521739130435,0.0,0.0027397260273972603,0.6950050717304099,0.6381373197342874
2023-01-02 17:00:00+00:00,0.6889184159695745,0.38293216630196936,0.7391304347826086,0.0,0.0027397260273972603,0.6928820345073752,0.6394032239477525
2023-01-02 18:00:00+00:00,0.6914379671721802,0.38074398249452956,0.7826086956521738,0.0,0.0027397260273972603,0.6889184159695745,0.6480022479752658
2023-01-02 19:00:00+00:00,0.6983617608750878,0.37199124726477023,0.8260869565217391,0.0,0.0027397260273972603,0.6914379671721802,0.6349357263525106
2023-01-02 20:00:00+00:00,0.6751296287009243,0.36980306345733044,0.8695652173913043,0.0,0.0027397260273972603,0.6983617608750878,0.6308960043162146
2023-01-02 21:00:00+00:00,0.6567159721423679,0.3676148796498906,0.9130434782608695,0.0,0.0027397260273972603,0.6751296287009243,0.6301435950260292
2023-01-02 22:00:00+00:00,0.6205271006534154,0.36542669584245074,0.9565217391304348,0.0,0.0027397260273972603,0.6567159721423679,0.6107269292758617
2023-01-02 23:00:00+00:00,0.5849191233923989,0.3610503282275711,1.0,0.0,0.0027397260273972603,0.6205271006534154,0.5703846328199469
2023-01-03 00:00:00+00:00,0.5576138962481696,0.3610503282275711,0.0,0.16666666666666666,0.0054794520547945215,0.5849191233923989,0.5636989609139875
2023-01-03 01:00:00+00:00,0.5589028818961597,0.35667396061269147,0.043478260869565216,0.16666666666666666,0.0054794520547945215,0.5576138962481696,0.5627749699726834
2023-01-03 02:00:00+00:00,0.560127563268487,0.3544857768052516,0.08695652173913043,0.16666666666666666,0.0054794520547945215,0.5589028818961597,0.5589057176075243
2023-01-03 03:00:00+00:00,0.5593866305428727,0.35667396061269147,0.13043478260869565,0.16666666666666666,0.0054794520547945215,0.560127563268487,0.569590209742785
2023-01-03 04:00:00+00:00,0.5665829075234543,0.36323851203501095,0.17391304347826086,0.16666666666666666,0.0054794520547945215,0.5593866305428727,0.5686404288782274
2023-01-03 05:00:00+00:00,0.6169688269702873,0.36980306345733044,0.21739130434782608,0.16666666666666666,0.0054794520547945215,0.5665829075234543,0.5954924992768138
2023-01-03 06:00:00+00:00,0.6776678859621001,0.36323851203501095,0.2608695652173913,0.16666666666666666,0.0054794520547945215,0.6169688269702873,0.668133859468051
2023-01-03 07:00:00+00:00,0.696480039549241,0.3676148796498906,0.30434782608695654,0.16666666666666666,0.0054794520547945215,0.6776678859621001,0.6995032933217149
2023-01-03 08:00:00+00:00,0.6807298354469122,0.36542669584245074,0.34782608695652173,0.16666666666666666,0.0054794520547945215,0.696480039549241,0.7115421592092173
2023-01-03 09:00:00+00:00,0.7002470276521999,0.3741794310722101,0.3913043478260869,0.16666666666666666,0.0054794520547945215,0.6807298354469122,0.7163967113749659
2023-01-03 10:00:00+00:00,0.7059395103299786,0.36542669584245074,0.43478260869565216,0.16666666666666666,0.0054794520547945215,0.7002470276521999,0.7161337086199
2023-01-03 11:00:00+00:00,0.7302681181065989,0.3676148796498906,0.4782608695652174,0.16666666666666666,0.0054794520547945215,0.7059395103299786,0.7160673341341846
2023-01-03 12:00:00+00:00,0.7627682260901951,0.36323851203501095,0.5217391304347826,0.16666666666666666,0.0054794520547945215,0.7302681181065989,0.7276319746660427
2023-01-03 13:00:00+00:00,0.7705261525740856,0.3588621444201313,0.5652173913043478,0.16666666666666666,0.0054794520547945215,0.7627682260901951,0.695649428940488
2023-01-03 14:00:00+00:00,0.7742124528326473,0.3544857768052516,0.6086956521739131,0.16666666666666666,0.0054794520547945215,0.7705261525740856,0.7141818962832289
2023-01-03 15:00:00+00:00,0.7718573799270523,0.33698030634573306,0.6521739130434783,0.16666666666666666,0.0054794520547945215,0.7742124528326473,0.6950050717304099
