timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2023-01-02 00:00:00+00:00,0.4320103180561893,0.3361522198731501,0.0,0.0,0.0027397260273972603,0.44716108868427906,0.44783266715889114
2023-01-02 01:00:00+00:00,0.4226828778995281,0.34038054968287523,0.043478260869565216,0.0,0.0027397260273972603,0.4417080502909202,0.4320103180561893
2023-01-02 02:00:00+00:00,0.41753268698080215,0.346723044397463,0.08695652173913043,0.0,0.0027397260273972603,0.43617004129723924,0.4226828778995281
2023-01-02 03:00:00+00:00,0.4208498846035712,0.35095137420718814,0.13043478260869565,0.0,0.0027397260273972603,0.4330548262182815,0.41753268698080215
2023-01-02 04:00:00+00:00,0.4428871138609992,0.35940803382663844,0.17391304347826086,0.0,0.0027397260273972603,0.4397587478237538,0.4208498846035712
2023-01-02 05:00:00+00:00,0.5013487808024376,0.36363636363636365,0.21739130434782608,0.0,0.0027397260273972603,0.4461977642399423,0.4428871138609992
2023-01-02 06:00:00+00:00,0.5746274962949339,0.37209302325581395,0.2608695652173913,0.0,0.0027397260273972603,0.45735317970227196,0.5013487808024376
2023-01-02 07:00:00+00:00,0.6015564783660406,0.3742071881606765,0.30434782608695654,0.0,0.0027397260273972603,0.4701759395068169,0.5746274962949339
2023-01-02 08:00:00+00:00,0.5663989840473157,0.36363636363636365,0.34782608695652173,0.0,0.0027397260273972603,0.48712774751149757,0.6015564783660406
2023-01-02 09:00:00+00:00,0.5678865952763129,0.3742071881606765,0.3913043478260869,0.0,0.0027397260273972603,0.5080272236226394,0.5663989840473157
2023-01-02 10:00:00+00:00,0.573125586988034,0.38900634249471455,0.43478260869565216,0.0,0.0027397260273972603,0.5162429622602457,0.5678865952763129
2023-01-02 11:00:00+00:00,0.5783065512927225,0.3974630021141649,0.4782608695652174,0.0,0.0027397260273972603,0.4917254763874218,0.573125586988034
2023-01-02 12:00:00+00:00,0.5757557774491563,0.39957716701902746,0.5217391304347826,0.0,0.0027397260273972603,0.49569329565749676,0.5783065512927225
2023-01-02 13:00:00+00:00,0.574721473961702,0.39957716701902746,0.5652173913043478,0.0,0.0027397260273972603,0.47742138484074903,0.5757557774491563
2023-01-02 14:00:00+00:00,0.5747929418586729,0.40169133192389006,0.6086956521739131,0.0,0.0027397260273972603,0.5156126913380382,0.574721473961702
2023-01-02 15:00:00+00:00,0.5822024657362442,0.40803382663847776,0.6521739130434783,0.0,0.0027397260273972603,0.5368316187264984,0.5747929418586729
2023-01-02 16:00:00+00:00,0.5570694805588984,0.41014799154334036,0.6956521739130435,0.0,0.0027397260273972603,0.5338787808936282,0.5822024657362442
2023-01-02 17:00:00+00:00,0.544397370293607,0.4038054968287526,0.7391304347826086,0.0,0.0027397260273972603,0.5254748868824367,0.5570694805588984
2023-01-02 18:00:00+00:00,0.5315976127019478,0.3974630021141649,0.7826086956521738,0.0,0.0027397260273972603,0.5154786422515168,0.544397370293607
2023-01-02 19:00:00+00:00,0.5170051189171933,0.39112050739957716,0.8260869565217391,0.0,0.0027397260273972603,0.5088684465877741,0.5315976127019478
2023-01-02 20:00:00+00:00,0.4961615951564923,0.39112050739957716,0.8695652173913043,0.0,0.0027397260273972603,0.49960359575626334,0.5170051189171933
2023-01-02 21:00:00+00:00,0.4800830014501013,0.3974630021141649,0.9130434782608695,0.0,0.0027397260273972603,0.4864625693613448,0.4961615951564923
2023-01-02 22:00:00+00:00,0.47547698263695193,0.40169133192389006,0.9565217391304348,0.0,0.0027397260273972603,0.4675431332109784,0.4800830014501013
2023-01-02 23:00:00+00:00,0.4484046441135211,0.3974630021141649,1.0,0.0,0.0027397260273972603,0.44783266715889114,0.47547698263695193
2023-01-03 00:00:00+00:00,0.43401439608316983,0.3974630021141649,0.0,0.16666666666666666,0.0054794520547945215,0.4320103180561893,0.4484046441135211
2023-01-03 01:00:00+00:00,0.4262848310972728,0.39957716701902746,0.043478260869565216,0.16666666666666666,0.0054794520547945215,0.4226828778995281,0.43401439608316983
2023-01-03 02:00:00+00:00,0.4235430881588963,0.4038054968287526,0.08695652173913043,0.16666666666666666,0.0054794520547945215,0.41753268698080215,0.4262848310972728
2023-01-03 03:00:00+00:00,0.4281499097643503,0.41226215644820297,0.13043478260869565,0.16666666666666666,0.0054794520547945215,0.4208498846035712,0.4235430881588963
2023-01-03 04:00:00+00:00,0.44438383002292603,0.3974630021141649,0.17391304347826086,0.16666666666666666,0.0054794520547945215,0.4428871138609992,0.4281499097643503
2023-01-03 05:00:00+00:00,0.48295920743347465,0.38266384778012685,0.21739130434782608,0.16666666666666666,0.0054794520547945215,0.5013487808024376,0.44438383002292603
2023-01-03 06:00:00+00:00,0.5554377151102018,0.3847780126849894,0.2608695652173913,0.16666666666666666,0.0054794520547945215,0.5746274962949339,0.48295920743347465
2023-01-03 07:00:00+00:00,0.5658208120724876,0.3974630021141649,0.30434782608695654,0.16666666666666666,0.0054794520547945215,0.6015564783660406,0.5554377151102018
2023-01-03 08:00:00+00:00,0.5695002003905983,0.38054968287526425,0.34782608695652173,0.16666666666666666,0.0054794520547945215,0.5663989840473157,0.5658208120724876
2023-01-03 09:00:00+00:00,0.569829864956719,0.3657505285412262,0.3913043478260869,0.16666666666666666,0.0054794520547945215,0.5678865952763129,0.5695002003905983
2023-01-03 10:00:00+00:00,0.5631274996436905,0.3763213530655391,0.43478260869565216,0.16666666666666666,0.0054794520547945215,0.573125586988034,0.569829864956719
2023-01-03 11:00:00+00:00,0.5617379680988904,0.38900634249471455,0.4782608695652174,0.16666666666666666,0.0054794520547945215,0.5783065512927225,0.5631274996436905
2023-01-03 12:00:00+00:00,0.5564462038599577,0.3974630021141649,0.5217391304347826,0.16666666666666666,0.0054794520547945215,0.5757557774491563,0.5617379680988904
2023-01-03 13:00:00+00:00,0.5570118111182704,0.42071881606765327,0.5652173913043478,0.16666666666666666,0.0054794520547945215,0.574721473961702,0.5564462038599577
2023-01-03 14:00:00+00:00,0.565569299277389,0.4143763213530655,0.6086956521739131,0.16666666666666666,0.0054794520547945215,0.5747929418586729,0.5570118111182704
2023-01-03 15:00:00+00:00,0.5880995858613444,0.4143763213530655,0.6521739130434783,0.16666666666666666,0.0054794520547945215,0.5822024657362442,0.565569299277389
2023-01-03 16:00:00+00:00,0.5820272270635197,0.40803382663847776,0.6956521739130435,0.16666666666666666,0.0054794520547945215,0.5570694805588984,0.5880995858613444
2023-01-03 17:00:00+00:00,0.556555815996587,0.4038054968287526,0.7391304347826086,0.16666666666666666,0.0054794520547945215,0.544397370293607,0.5820272270635197
2023-01-03 18:00:00+00:00,0.5373474133803434,0.4143763213530655,0.7826086956521738,0.16666666666666666,0.0054794520547945215,0.5315976127019478,0.556555815996587
