timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2022-01-01 00:00:00+00:00,0.49178091265201784,0.25955734406438635,0.0,0.8333333333333333,0.0,0.4973565196885148,0.4695826747122106
2022-01-01 01:00:00+00:00,0.4824238490149143,0.27162977867203225,0.043478260869565216,0.8333333333333333,0.0,0.49178091265201784,0.4563357888250049
2022-01-01 02:00:00+00:00,0.4761532375232157,0.27967806841046283,0.08695652173913043,0.8333333333333333,0.0,0.4824238490149143,0.4516690393416123
2022-01-01 03:00:00+00:00,0.47823522714270006,0.2756539235412475,0.13043478260869565,0.8333333333333333,0.0,0.4761532375232157,0.4556126912934396
2022-01-01 04:00:00+00:00,0.48678367560404245,0.26760563380281693,0.17391304347826086,0.8333333333333333,0.0,0.47823522714270006,0.47071933011605294
2022-01-01 05:00:00+00:00,0.5076410105333181,0.2494969818913481,0.21739130434782608,0.8333333333333333,0.0,0.48678367560404245,0.508493347083947
2022-01-01 06:00:00+00:00,0.5197853272463367,0.23943661971830987,0.2608695652173913,0.8333333333333333,0.0,0.5076410105333181,0.5450120788679333
2022-01-01 07:00:00+00:00,0.5414083918986864,0.24547283702213282,0.30434782608695654,0.8333333333333333,0.0,0.5197853272463367,0.5774698612661759
2022-01-01 08:00:00+00:00,0.5591788524737319,0.24144869215291753,0.34782608695652173,0.8333333333333333,0.0,0.5414083918986864,0.6058755023177603
2022-01-01 09:00:00+00:00,0.585783588389388,0.2354124748490946,0.3913043478260869,0.8333333333333333,0.0,0.5591788524737319,0.6357240837057488
2022-01-01 10:00:00+00:00,0.6015685699669159,0.2354124748490946,0.43478260869565216,0.8333333333333333,0.0,0.585783588389388,0.6453743074155714
2022-01-01 11:00:00+00:00,0.6045770107768117,0.23943661971830987,0.4782608695652174,0.8333333333333333,0.0,0.6015685699669159,0.6430549979662077
2022-01-01 12:00:00+00:00,0.5999014308134698,0.25955734406438635,0.5217391304347826,0.8333333333333333,0.0,0.6045770107768117,0.6452733126281194
2022-01-01 13:00:00+00:00,0.6139323068752984,0.26358148893360167,0.5652173913043478,0.8333333333333333,0.0,0.5999014308134698,0.657277106735116
2022-01-01 14:00:00+00:00,0.625555969738566,0.2655935613682093,0.6086956521739131,0.8333333333333333,0.0,0.6139323068752984,0.6835113712372062
2022-01-01 15:00:00+00:00,0.6465463956611956,0.27364185110663986,0.6521739130434783,0.8333333333333333,0.0,0.625555969738566,0.7053962043994998
2022-01-01 16:00:00+00:00,0.653091707851835,0.27364185110663986,0.6956521739130435,0.8333333333333333,0.0,0.6465463956611956,0.6991983333652528
2022-01-01 17:00:00+00:00,0.637431325644757,0.2756539235412475,0.7391304347826086,0.8333333333333333,0.0,0.653091707851835,0.6650152752291788
2022-01-01 18:00:00+00:00,0.6170406188265317,0.28169014084507044,0.7826086956521738,0.8333333333333333,0.0,0.637431325644757,0.6182359000255928
2022-01-01 19:00:00+00:00,0.5956741766734472,0.2837022132796781,0.8260869565217391,0.8333333333333333,0.0,0.6170406188265317,0.5845588957132083
2022-01-01 20:00:00+00:00,0.5730521672227376,0.29376257545271633,0.8695652173913043,0.8333333333333333,0.0,0.5956741766734472,0.5617185119716849
2022-01-01 21:00:00+00:00,0.5429180160636643,0.3018108651911469,0.9130434782608695,0.8333333333333333,0.0,0.5730521672227376,0.528258487410714
2022-01-01 22:00:00+00:00,0.5198314579685293,0.3098591549295775,0.9565217391304348,0.8333333333333333,0.0,0.5429180160636643,0.5081198583359362
2022-01-01 23:00:00+00:00,0.4919502086131642,0.3158953722334004,1.0,0.8333333333333333,0.0,0.5198314579685293,0.4973565196885148
2022-01-02 00:00:00+00:00,0.46268580763423983,0.31991951710261574,0.0,1.0,0.0027397260273972603,0.4919502086131642,0.49178091265201784
