timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2022-01-01 00:00:00+00:00,0.3318815305924973,0.3310657596371882,0.0,0.8333333333333333,0.0,0.32998027908389777,0.3224519831426523
2022-01-01 01:00:00+00:00,0.33037865529234195,0.3310657596371882,0.043478260869565216,0.8333333333333333,0.0,0.3318815305924973,0.3155210070600241
2022-01-01 02:00:00+00:00,0.3259079025786073,0.3356009070294784,0.08695652173913043,0.8333333333333333,0.0,0.33037865529234195,0.31046716748945263
2022-01-01 03:00:00+00:00,0.3237874926859245,0.31972789115646255,0.13043478260869565,0.8333333333333333,0.0,0.3259079025786073,0.3096751219304134
2022-01-01 04:00:00+00:00,0.32397110690117764,0.31292517006802717,0.17391304347826086,0.8333333333333333,0.0,0.3237874926859245,0.31399901930399093
2022-01-01 05:00:00+00:00,0.3312039785770456,0.2970521541950113,0.21739130434782608,0.8333333333333333,0.0,0.32397110690117764,0.32676613570454155
2022-01-01 06:00:00+00:00,0.33839286812167796,0.27437641723356004,0.2608695652173913,0.8333333333333333,0.0,0.3312039785770456,0.34182717830104675
2022-01-01 07:00:00+00:00,0.3477737888133566,0.26757369614512466,0.30434782608695654,0.8333333333333333,0.0,0.33839286812167796,0.3586773886775136
2022-01-01 08:00:00+00:00,0.36344202948125176,0.31292517006802717,0.34782608695652173,0.8333333333333333,0.0,0.3477737888133566,0.38107031096553295
2022-01-01 09:00:00+00:00,0.3726536641968298,0.32653061224489793,0.3913043478260869,0.8333333333333333,0.0,0.36344202948125176,0.3945995776733459
2022-01-01 10:00:00+00:00,0.3815950210952567,0.35600907029478457,0.43478260869565216,0.8333333333333333,0.0,0.3726536641968298,0.4011633291074574
2022-01-01 11:00:00+00:00,0.38689487220685653,0.3696145124716553,0.4782608695652174,0.8333333333333333,0.0,0.3815950210952567,0.4048120320203145
2022-01-01 12:00:00+00:00,0.3866004068477274,0.39229024943310653,0.5217391304347826,0.8333333333333333,0.0,0.38689487220685653,0.4052892410494758
2022-01-01 13:00:00+00:00,0.39161988291782907,0.4104308390022675,0.5652173913043478,0.8333333333333333,0.0,0.3866004068477274,0.4161798848490365
2022-01-01 14:00:00+00:00,0.4030571710109799,0.4399092970521542,0.6086956521739131,0.8333333333333333,0.0,0.39161988291782907,0.42283134783995685
2022-01-01 15:00:00+00:00,0.4079880553521696,0.473922902494331,0.6521739130434783,0.8333333333333333,0.0,0.4030571710109799,0.4307599027327859
2022-01-01 16:00:00+00:00,0.4045383569451349,0.4693877551020408,0.6956521739130435,0.8333333333333333,0.0,0.4079880553521696,0.4255500433738498
2022-01-01 17:00:00+00:00,0.3997863335460237,0.4671201814058956,0.7391304347826086,0.8333333333333333,0.0,0.4045383569451349,0.4067830474826128
2022-01-01 18:00:00+00:00,0.39210108641554325,0.473922902494331,0.7826086956521738,0.8333333333333333,0.0,0.3997863335460237,0.38269427766187797
2022-01-01 19:00:00+00:00,0.3787982732057536,0.4693877551020408,0.8260869565217391,0.8333333333333333,0.0,0.39210108641554325,0.3640775732201729
2022-01-01 20:00:00+00:00,0.36352198555285226,0.4671201814058956,0.8695652173913043,0.8333333333333333,0.0,0.3787982732057536,0.3524022308919143
2022-01-01 21:00:00+00:00,0.35014189529530143,0.473922902494331,0.9130434782608695,0.8333333333333333,0.0,0.36352198555285226,0.3437832023007599
